logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.836,8.056,11.275,21.006,31.795,1596.523,,
async,1,100000,0.951,0.998,1.063,14.023,17.266,17.943,0,0.0000
sync,2,200000,8.821,12.005,18.357,29.033,40.600,128.701,,
async,2,200000,0.993,1.040,1.080,1.317,14.412,26.624,0,0.0000
sync,4,400000,12.527,23.466,48.600,85.871,126.035,297.834,,
async,4,400000,1.023,1.070,1.119,1.350,1.491,17.713,0,0.0000
sync,6,600000,23.344,29.996,267.572,692.975,1110.699,1951.381,,
async,6,600000,1.030,1.090,1.342,2.613,3.009,9.369,33250,5.5417
sync_overload,8,800000,22.967,56.295,290.548,789.653,3615.189,4221.345,,
async_overload,8,800000,1.019,1.082,1.155,2.452,3003.185,3007.532,236569,29.5711
