logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.182,6.425,8.362,18.875,29.777,35.842,,
async,1,100000,0.936,0.983,1.026,1.269,16.256,24.348,0,0.0000
sync,2,200000,7.829,10.082,18.346,27.304,43.867,98.837,,
async,2,200000,0.976,1.024,1.061,1.257,14.391,26.688,0,0.0000
sync,4,400000,10.037,14.324,21.257,41.360,65.981,173.746,,
async,4,400000,1.017,1.082,1.137,1.326,15.658,18.870,0,0.0000
sync,6,600000,23.658,25.946,47.617,95.755,187.915,1774.125,,
async,6,600000,1.012,1.067,1.178,1.384,1.463,4.747,21656,3.6093
sync_overload,8,800000,24.203,37.416,118.077,275.586,3369.089,4008.253,,
async_overload,8,800000,0.983,1.044,1.107,1.298,1.413,9.177,319109,39.8886
