logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.319,6.642,8.579,19.356,32.804,1554.156,,
async,1,100000,0.934,0.982,1.023,1.214,16.149,16.920,0,0.0000
sync,2,200000,7.880,10.274,18.529,29.446,42.679,90.080,,
async,2,200000,0.988,1.036,1.072,1.274,14.191,25.373,0,0.0000
sync,4,400000,10.226,15.625,25.000,45.136,77.286,138.673,,
async,4,400000,1.003,1.053,2.141,2.491,3.953,27.224,0,0.0000
sync,6,600000,24.523,26.986,51.906,116.755,206.885,361.776,,
async,6,600000,1.018,1.084,1.237,2.509,2.889,23.440,27124,4.5207
sync_overload,8,800000,26.397,39.894,125.224,275.518,3328.499,4180.270,,
async_overload,8,800000,0.988,1.060,1.133,1.305,1.517,12.905,335453,41.9316
