logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.604,7.791,9.655,15.484,31.406,1557.119,,
async,1,100000,0.929,0.978,1.037,1.357,16.139,18.647,0,0.0000
sync,2,200000,7.957,11.251,15.224,27.089,43.172,1562.165,,
async,2,200000,0.979,1.029,1.073,1.294,14.195,27.040,0,0.0000
sync,4,400000,10.362,19.789,42.489,72.898,114.241,211.305,,
async,4,400000,1.000,1.049,1.092,1.329,15.023,18.877,0,0.0000
sync,6,600000,22.296,36.198,208.051,408.200,679.451,1193.480,,
async,6,600000,1.010,1.061,1.175,1.384,1.468,6.012,22705,3.7842
sync_overload,8,800000,9.812,60.129,256.695,670.097,3777.962,4228.946,,
async_overload,8,800000,0.990,1.050,1.114,1.329,1.454,15.226,225207,28.1509
