logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.236,6.508,9.418,18.847,30.726,65.972,,
async,1,100000,0.932,0.979,1.020,1.232,16.077,17.248,0,0.0000
sync,2,200000,7.835,10.051,14.780,25.247,41.480,102.183,,
async,2,200000,0.987,1.036,2.270,2.673,14.498,41.620,0,0.0000
sync,4,400000,7.923,13.945,18.001,34.676,62.734,148.098,,
async,4,400000,1.002,1.052,1.118,1.321,1.482,18.359,0,0.0000
sync,6,600000,24.289,26.482,51.069,98.454,199.656,1509.779,,
async,6,600000,1.019,1.085,1.239,2.312,2.684,12.514,23017,3.8362
sync_overload,8,800000,24.185,39.032,124.150,285.181,3680.775,4058.366,,
async_overload,8,800000,0.993,1.049,1.101,1.300,1.438,7.578,253058,31.6322
