logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.277,6.512,8.482,18.980,30.696,38.302,,
async,1,100000,0.932,0.978,1.019,1.272,16.351,22.203,0,0.0000
sync,2,200000,7.772,10.313,18.631,28.906,41.249,105.188,,
async,2,200000,0.986,1.033,1.071,1.288,14.209,25.843,0,0.0000
sync,4,400000,7.607,10.557,23.096,48.430,93.657,240.578,,
async,4,400000,1.053,1.157,1.247,1.403,1.578,20.135,0,0.0000
sync,6,600000,24.833,27.137,54.643,113.604,220.698,324.199,,
async,6,600000,1.020,1.099,1.261,1.492,1.607,4.733,26880,4.4800
sync_overload,8,800000,25.113,41.606,135.582,293.125,3534.160,4028.635,,
async_overload,8,800000,0.978,1.042,1.123,2.216,3003.066,5003.838,370251,46.2814
