logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.564,7.783,10.744,19.327,31.362,1547.324,,
async,1,100000,0.939,0.989,1.052,1.327,16.227,17.240,0,0.0000
sync,2,200000,8.625,12.260,20.143,28.431,43.934,91.127,,
async,2,200000,0.980,1.028,1.072,1.302,14.560,25.532,0,0.0000
sync,4,400000,9.670,19.061,38.715,70.195,119.189,203.449,,
async,4,400000,1.006,1.056,1.109,1.334,16.137,18.842,0,0.0000
sync,6,600000,22.560,33.612,206.753,379.337,606.904,1040.038,,
async,6,600000,1.025,1.105,1.241,1.428,1.518,25.794,23254,3.8757
sync_overload,8,800000,10.035,61.117,255.302,638.980,3824.734,4276.621,,
async_overload,8,800000,1.011,1.101,1.233,2.310,3003.149,4003.366,226258,28.2823
