logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.589,7.788,9.617,19.096,30.704,33.806,,
async,1,100000,0.929,0.980,1.047,1.340,16.238,17.345,0,0.0000
sync,2,200000,7.742,7.962,11.442,26.020,31.337,1816.940,,
async,2,200000,0.980,1.030,2.128,2.591,15.494,26.129,0,0.0000
sync,4,400000,9.535,18.367,36.166,73.437,144.373,1708.464,,
async,4,400000,1.020,1.090,1.148,1.338,15.335,18.675,0,0.0000
sync,6,600000,22.473,30.003,230.733,486.443,765.682,1864.152,,
async,6,600000,1.018,1.084,1.197,1.418,1.496,3.939,23631,3.9385
sync_overload,8,800000,10.036,60.336,263.308,641.734,3792.673,4211.880,,
async_overload,8,800000,0.996,1.083,1.194,1.355,1.517,26.627,287233,35.9041
