logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.713,7.918,9.691,19.356,31.145,69.343,,
async,1,100000,0.932,0.983,1.042,1.319,16.201,22.785,0,0.0000
sync,2,200000,8.845,13.700,21.021,31.739,54.803,118.278,,
async,2,200000,0.988,1.036,1.079,1.352,16.225,26.580,0,0.0000
sync,4,400000,10.215,20.430,45.297,81.116,126.421,211.632,,
async,4,400000,1.017,1.100,1.211,1.409,15.876,17.989,0,0.0000
sync,6,600000,10.489,28.796,265.734,583.775,865.986,1341.624,,
async,6,600000,1.007,1.061,1.333,2.572,3.018,27.910,21544,3.5907
sync_overload,8,800000,9.493,55.860,304.629,822.462,3794.968,4601.380,,
async_overload,8,800000,0.994,1.060,1.133,2.275,3003.213,3004.728,224136,28.0170
