logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.634,7.842,10.836,19.636,30.905,66.631,,
async,1,100000,0.931,0.979,1.042,1.320,16.283,17.390,0,0.0000
sync,2,200000,7.821,8.332,12.365,25.288,38.325,93.570,,
async,2,200000,0.985,1.032,1.073,1.247,14.451,24.477,0,0.0000
sync,4,400000,12.962,22.775,43.068,68.089,98.674,162.064,,
async,4,400000,1.016,1.074,1.142,1.340,15.503,18.707,0,0.0000
sync,6,600000,14.281,28.472,270.564,613.763,1023.276,1942.395,,
async,6,600000,1.034,1.103,1.190,1.468,1.643,4.829,21385,3.5642
sync_overload,8,800000,9.520,55.944,304.887,855.091,3804.523,6017.143,,
async_overload,8,800000,0.969,1.063,1.206,1.394,1.581,11.130,446215,55.7769
