logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.673,7.873,9.662,19.655,31.687,67.554,,
async,1,100000,0.933,0.982,1.041,1.317,16.018,16.474,0,0.0000
sync,2,200000,10.113,15.544,20.706,30.847,45.141,77.702,,
async,2,200000,0.981,1.031,1.071,1.279,14.263,27.758,0,0.0000
sync,4,400000,12.765,22.416,43.283,75.403,141.852,1658.149,,
async,4,400000,1.004,1.053,1.104,1.320,15.067,18.931,0,0.0000
sync,6,600000,22.693,29.583,258.700,608.893,1038.102,1721.803,,
async,6,600000,1.025,1.141,1.281,1.590,1.750,9.562,20399,3.3998
sync_overload,8,800000,9.865,56.263,289.867,829.125,3758.313,7954.892,,
async_overload,8,800000,0.989,1.045,1.093,1.301,1.420,25.917,224435,28.0544
