logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.185,6.602,9.106,18.891,31.348,65.942,,
async,1,100000,0.930,0.977,1.020,1.256,16.254,18.138,0,0.0000
sync,2,200000,6.256,6.826,13.469,26.269,35.373,133.977,,
async,2,200000,0.978,1.028,1.069,1.293,14.150,26.334,0,0.0000
sync,4,400000,7.933,13.859,28.959,48.687,84.282,140.385,,
async,4,400000,1.017,1.100,1.203,1.394,15.349,18.439,0,0.0000
sync,6,600000,24.052,26.330,50.636,93.624,179.650,1597.309,,
async,6,600000,1.020,1.107,1.258,1.460,1.561,4.439,24983,4.1638
sync_overload,8,800000,24.202,38.674,128.705,298.529,3528.783,4048.852,,
async_overload,8,800000,0.992,1.049,1.103,1.288,1.408,8.680,227160,28.3950
