logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.169,6.454,8.258,18.931,30.837,65.194,,
async,1,100000,0.935,0.981,1.022,1.276,16.173,25.262,0,0.0000
sync,2,200000,6.318,6.979,10.886,23.361,31.233,108.355,,
async,2,200000,0.986,1.036,1.078,1.279,13.990,25.406,0,0.0000
sync,4,400000,8.897,14.742,27.951,46.995,81.007,126.682,,
async,4,400000,1.014,1.086,1.154,1.375,15.566,18.932,0,0.0000
sync,6,600000,24.460,26.615,52.631,96.761,175.356,308.895,,
async,6,600000,1.010,1.061,1.168,1.392,1.482,20.961,25513,4.2522
sync_overload,8,800000,24.514,40.824,139.036,324.839,3670.891,3949.090,,
async_overload,8,800000,0.991,1.046,1.091,1.267,1.385,3.139,227690,28.4612
