logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.245,6.480,8.321,18.892,30.770,65.213,,
async,1,100000,0.942,0.992,2.145,2.568,16.154,17.376,0,0.0000
sync,2,200000,8.110,10.505,18.282,28.399,41.946,91.463,,
async,2,200000,0.989,1.036,1.072,1.195,14.641,26.254,0,0.0000
sync,4,400000,9.892,13.491,28.230,55.215,87.474,141.387,,
async,4,400000,1.010,1.072,1.173,2.406,15.819,25.160,0,0.0000
sync,6,600000,24.473,26.584,53.540,96.802,178.924,494.202,,
async,6,600000,1.015,1.080,1.177,1.391,1.470,3.267,29778,4.9630
sync_overload,8,800000,24.863,39.968,131.361,314.514,3302.011,4026.892,,
async_overload,8,800000,0.985,1.045,1.095,1.272,1.401,2998.853,332413,41.5516
