logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.180,6.484,9.505,19.210,30.915,1856.796,,
async,1,100000,0.934,0.980,1.025,1.339,16.207,24.484,0,0.0000
sync,2,200000,7.513,9.907,17.952,26.501,40.769,90.708,,
async,2,200000,0.983,1.030,1.067,1.162,14.227,27.956,0,0.0000
sync,4,400000,10.245,14.790,24.106,45.875,77.210,170.436,,
async,4,400000,1.002,1.058,1.131,1.274,1.610,17.794,0,0.0000
sync,6,600000,23.679,25.909,49.621,87.278,142.758,290.849,,
async,6,600000,1.013,1.088,1.177,1.412,1.489,5.887,24055,4.0092
sync_overload,8,800000,24.075,37.648,117.655,278.612,3336.067,4117.304,,
async_overload,8,800000,0.997,1.061,1.120,1.298,1.438,3.948,227098,28.3873
