logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.255,6.465,8.357,19.020,30.346,1686.497,,
async,1,100000,0.929,0.977,1.020,1.294,16.299,20.336,0,0.0000
sync,2,200000,7.563,9.912,14.880,25.033,41.477,1843.703,,
async,2,200000,0.980,1.028,1.065,1.257,14.119,25.947,0,0.0000
sync,4,400000,8.165,15.780,21.559,43.396,67.904,150.605,,
async,4,400000,1.026,1.119,2.267,2.717,15.712,18.870,0,0.0000
sync,6,600000,24.231,26.382,56.233,154.684,246.436,319.933,,
async,6,600000,1.017,1.096,1.235,1.434,1.531,4.478,25975,4.3292
sync_overload,8,800000,25.238,39.053,134.333,311.302,3490.366,4064.807,,
async_overload,8,800000,0.993,1.051,1.105,1.301,1.425,3041.882,230563,28.8204
