logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.671,7.887,9.642,19.297,31.469,66.255,,
async,1,100000,0.930,0.981,1.049,1.381,16.264,17.422,0,0.0000
sync,2,200000,8.668,12.891,21.141,34.852,54.042,1711.152,,
async,2,200000,0.990,1.038,1.084,1.324,14.779,26.647,0,0.0000
sync,4,400000,11.771,20.840,42.416,69.794,124.455,1645.470,,
async,4,400000,1.010,1.059,1.106,1.330,15.535,19.059,0,0.0000
sync,6,600000,22.672,29.268,256.854,570.414,911.400,1702.673,,
async,6,600000,1.013,1.065,1.227,1.422,1.518,7.442,21552,3.5920
sync_overload,8,800000,9.723,56.187,285.778,756.195,3743.753,4115.209,,
async_overload,8,800000,0.994,1.051,1.104,1.309,1.439,15.300,225344,28.1680
