logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.337,6.575,8.332,19.205,31.093,67.884,,
async,1,100000,0.938,0.986,1.031,1.289,16.189,17.483,0,0.0000
sync,2,200000,8.326,10.874,18.480,29.376,43.234,78.292,,
async,2,200000,0.976,1.025,1.060,1.155,14.350,26.753,0,0.0000
sync,4,400000,10.143,15.014,29.938,53.921,87.902,141.241,,
async,4,400000,1.015,1.089,1.192,1.370,15.152,18.908,0,0.0000
sync,6,600000,24.701,26.685,54.929,99.517,184.854,277.789,,
async,6,600000,1.009,1.060,1.140,1.373,1.458,6.738,31052,5.1753
sync_overload,8,800000,25.094,41.131,138.310,316.973,3322.383,4274.916,,
async_overload,8,800000,0.987,1.045,1.092,1.264,1.412,2999.114,261997,32.7496
