logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.186,6.455,8.287,18.716,31.231,65.884,,
async,1,100000,0.925,0.973,1.020,1.317,16.261,19.867,0,0.0000
sync,2,200000,6.324,6.617,10.561,23.504,28.250,108.446,,
async,2,200000,0.976,1.024,1.061,1.250,14.184,25.711,0,0.0000
sync,4,400000,7.577,12.726,24.060,55.646,97.874,191.699,,
async,4,400000,1.049,1.154,1.242,1.426,14.878,19.157,0,0.0000
sync,6,600000,23.978,26.204,51.485,101.575,199.874,514.275,,
async,6,600000,1.015,1.082,1.193,1.402,1.476,3.131,26281,4.3802
sync_overload,8,800000,24.172,39.482,135.749,308.723,3299.383,3909.141,,
async_overload,8,800000,0.993,1.064,1.150,1.343,1.549,13.753,307940,38.4925
