logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.244,6.527,8.302,11.544,30.767,64.893,,
async,1,100000,0.936,0.983,1.025,1.270,16.142,22.339,0,0.0000
sync,2,200000,6.317,6.621,9.002,23.334,28.360,84.069,,
async,2,200000,0.985,1.034,1.069,1.201,14.348,26.362,0,0.0000
sync,4,400000,7.071,11.086,20.747,46.963,95.014,280.362,,
async,4,400000,1.008,1.058,1.101,1.332,15.431,18.527,0,0.0000
sync,6,600000,23.992,26.232,52.019,96.108,168.612,1739.614,,
async,6,600000,1.012,1.073,1.184,1.392,1.475,5.890,24756,4.1260
sync_overload,8,800000,24.403,38.762,125.936,286.221,3472.144,4089.064,,
async_overload,8,800000,0.993,1.052,1.104,1.287,1.423,2189.779,254009,31.7511
