logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.263,6.582,9.519,20.118,32.457,1551.066,,
async,1,100000,0.927,0.976,1.022,1.334,16.119,17.609,0,0.0000
sync,2,200000,8.629,10.770,18.739,31.142,42.066,1684.400,,
async,2,200000,0.983,1.031,1.069,1.245,13.943,25.616,0,0.0000
sync,4,400000,9.596,14.773,21.860,43.869,76.588,158.593,,
async,4,400000,1.018,1.085,1.148,1.387,15.688,17.880,0,0.0000
sync,6,600000,24.309,26.715,52.165,156.238,271.705,510.198,,
async,6,600000,1.010,1.062,1.201,2.441,2.798,9.723,27247,4.5412
sync_overload,8,800000,24.569,40.721,125.990,275.329,3284.086,4000.634,,
async_overload,8,800000,0.977,1.041,1.105,1.292,1.409,15.214,347680,43.4600
