logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.994,8.220,11.124,20.388,31.507,36.903,,
async,1,100000,0.957,1.004,1.063,1.329,16.184,17.364,0,0.0000
sync,2,200000,10.289,14.744,21.645,30.395,55.056,103.278,,
async,2,200000,1.003,1.049,1.093,1.322,14.248,26.653,0,0.0000
sync,4,400000,12.301,23.921,56.054,102.113,160.561,239.005,,
async,4,400000,1.027,1.073,1.115,1.346,15.512,18.764,0,0.0000
sync,6,600000,10.123,29.013,296.087,690.720,1131.536,1596.758,,
async,6,600000,1.031,1.083,1.197,1.405,1.481,4.486,37217,6.2028
sync_overload,8,800000,9.773,56.737,314.186,865.744,3710.845,4324.080,,
async_overload,8,800000,0.987,1.068,1.135,1.315,1.473,4.510,451804,56.4755
