logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.213,6.476,9.746,19.172,31.572,65.941,,
async,1,100000,0.926,0.975,1.025,1.336,16.209,17.475,0,0.0000
sync,2,200000,6.314,7.135,11.751,23.287,29.667,77.815,,
async,2,200000,0.982,1.030,1.066,1.191,14.603,26.849,0,0.0000
sync,4,400000,9.835,11.833,25.114,48.268,92.848,147.500,,
async,4,400000,1.003,1.053,1.125,1.350,15.661,17.799,0,0.0000
sync,6,600000,24.088,26.262,57.937,196.908,260.174,1954.275,,
async,6,600000,1.014,1.083,2.240,2.552,3.038,9.331,23984,3.9973
sync_overload,8,800000,24.693,38.586,129.042,290.933,3552.528,4063.884,,
async_overload,8,800000,0.996,1.068,1.127,1.302,1.461,3.268,230754,28.8442
