logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.636,7.857,9.722,19.592,30.420,38.867,,
async,1,100000,0.936,0.984,1.044,1.324,16.038,17.415,0,0.0000
sync,2,200000,10.142,15.518,20.634,31.204,44.649,1838.574,,
async,2,200000,0.983,1.031,1.070,1.250,14.276,25.991,0,0.0000
sync,4,400000,9.889,19.823,43.011,80.526,154.822,1648.223,,
async,4,400000,1.045,1.146,1.223,1.431,15.691,18.771,0,0.0000
sync,6,600000,22.733,29.579,241.235,521.535,819.707,1860.732,,
async,6,600000,1.013,1.074,1.187,1.394,1.472,6.599,21274,3.5457
sync_overload,8,800000,10.206,56.706,280.623,714.599,3722.284,4442.075,,
async_overload,8,800000,0.994,1.068,1.139,2.277,3003.099,3005.933,226890,28.3612
