logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.666,7.864,9.602,19.396,31.942,1688.113,,
async,1,100000,0.931,0.980,1.048,1.342,15.942,17.494,0,0.0000
sync,2,200000,8.670,12.249,20.462,29.259,44.278,1781.992,,
async,2,200000,0.984,1.032,1.076,1.306,14.138,25.264,0,0.0000
sync,4,400000,10.450,21.945,43.913,80.041,129.777,284.253,,
async,4,400000,1.005,1.055,1.103,1.350,14.732,18.488,0,0.0000
sync,6,600000,11.674,29.097,264.250,614.221,1020.258,1457.453,,
async,6,600000,1.031,1.142,1.315,1.506,1.628,13.671,20667,3.4445
sync_overload,8,800000,9.526,55.819,305.168,831.831,3742.061,4155.748,,
async_overload,8,800000,0.990,1.045,1.097,1.315,1.449,14.959,226520,28.3150
