logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.215,6.554,8.321,18.751,31.175,65.841,,
async,1,100000,0.934,0.981,1.024,1.335,16.143,19.148,0,0.0000
sync,2,200000,6.374,7.219,12.042,26.672,37.623,1665.194,,
async,2,200000,0.980,1.030,1.066,1.201,15.816,26.481,0,0.0000
sync,4,400000,10.164,14.442,40.536,70.839,105.416,1616.762,,
async,4,400000,1.017,1.086,1.184,2.450,15.415,18.060,0,0.0000
sync,6,600000,24.220,26.504,51.371,104.560,204.109,1671.785,,
async,6,600000,1.021,1.085,1.203,1.434,1.553,8.695,24520,4.0867
sync_overload,8,800000,24.442,39.539,123.534,274.054,3650.484,4200.392,,
async_overload,8,800000,0.991,1.057,1.120,1.292,1.424,6.777,253975,31.7469
