logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.569,7.819,9.584,19.353,32.584,1603.034,,
async,1,100000,0.933,0.982,1.038,1.309,16.129,17.150,0,0.0000
sync,2,200000,7.676,7.910,11.360,26.073,33.689,1632.699,,
async,2,200000,0.977,1.025,1.071,1.323,14.268,26.312,0,0.0000
sync,4,400000,11.883,20.702,41.320,66.819,101.647,307.162,,
async,4,400000,1.009,1.067,1.140,1.331,15.348,18.608,0,0.0000
sync,6,600000,18.262,29.070,244.472,491.552,787.038,1131.120,,
async,6,600000,1.015,1.078,1.211,1.425,1.515,6.510,23485,3.9142
sync_overload,8,800000,9.474,56.495,278.948,676.342,3672.804,4261.121,,
async_overload,8,800000,0.990,1.047,1.114,2.590,3002.763,3004.294,251016,31.3770
