logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.165,6.400,8.201,18.891,31.784,1650.239,,
async,1,100000,0.925,0.973,1.013,1.272,16.140,17.377,0,0.0000
sync,2,200000,6.582,7.185,13.393,27.543,33.937,1715.365,,
async,2,200000,0.976,1.026,1.066,1.282,14.378,25.638,0,0.0000
sync,4,400000,7.118,10.943,21.714,46.206,89.890,1822.143,,
async,4,400000,1.021,1.095,1.152,1.361,15.612,18.916,0,0.0000
sync,6,600000,23.872,26.051,53.887,99.914,194.223,540.844,,
async,6,600000,1.015,1.081,1.177,1.398,1.477,7.733,22759,3.7932
sync_overload,8,800000,24.650,37.662,121.171,277.770,3081.750,3906.549,,
async_overload,8,800000,0.996,1.057,1.131,1.338,1.503,2999.050,241119,30.1399
