logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.864,8.075,9.864,19.683,32.940,1588.819,,
async,1,100000,0.928,0.979,1.040,1.319,16.157,17.253,0,0.0000
sync,2,200000,7.995,8.306,12.764,26.635,40.216,1813.576,,
async,2,200000,0.983,1.032,1.074,1.299,14.348,25.103,0,0.0000
sync,4,400000,13.338,23.363,46.095,81.683,120.773,206.343,,
async,4,400000,1.024,1.086,1.164,2.477,15.195,18.555,0,0.0000
sync,6,600000,9.985,28.784,284.823,631.054,1033.631,1580.831,,
async,6,600000,1.013,1.073,1.174,1.385,1.471,4.587,22497,3.7495
sync_overload,8,800000,9.631,56.431,313.104,858.053,3784.969,6235.100,,
async_overload,8,800000,1.009,1.092,1.212,1.415,1.645,28.434,225692,28.2115
