logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.557,7.762,9.634,19.426,30.126,80.210,,
async,1,100000,0.933,0.982,1.041,1.334,16.142,17.372,0,0.0000
sync,2,200000,9.940,15.240,20.577,29.988,44.181,99.799,,
async,2,200000,0.985,1.036,2.161,2.689,16.109,26.896,0,0.0000
sync,4,400000,11.798,22.342,42.269,66.065,104.385,230.935,,
async,4,400000,1.002,1.052,1.093,1.324,15.224,18.439,0,0.0000
sync,6,600000,14.962,28.934,250.235,492.697,799.069,1114.844,,
async,6,600000,1.021,1.089,1.250,2.359,2.813,13.166,21743,3.6238
sync_overload,8,800000,9.472,56.512,295.393,675.447,3533.399,3961.283,,
async_overload,8,800000,0.998,1.065,1.151,2.547,3003.104,3004.321,222753,27.8441
