logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.547,7.749,10.787,19.457,30.557,67.093,,
async,1,100000,0.932,0.981,1.042,1.306,16.117,17.465,0,0.0000
sync,2,200000,9.860,14.987,20.970,29.512,44.958,94.099,,
async,2,200000,0.981,1.030,1.069,1.271,14.171,26.532,0,0.0000
sync,4,400000,10.651,18.589,37.375,70.561,116.325,189.865,,
async,4,400000,1.008,1.067,1.140,1.333,15.739,18.573,0,0.0000
sync,6,600000,21.872,31.104,227.507,413.166,629.274,1191.143,,
async,6,600000,1.012,1.062,1.209,2.367,2.709,8.484,26693,4.4488
sync_overload,8,800000,9.711,59.716,257.092,702.567,3803.329,4355.124,,
async_overload,8,800000,0.985,1.053,1.125,1.321,1.441,4.216,344532,43.0665
