logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.705,7.951,9.734,19.644,31.869,66.105,,
async,1,100000,0.928,0.976,1.030,1.302,16.048,17.055,0,0.0000
sync,2,200000,7.826,8.060,11.711,26.026,34.300,133.020,,
async,2,200000,0.975,1.024,1.067,1.311,16.043,26.728,0,0.0000
sync,4,400000,10.909,24.224,46.036,79.411,134.565,247.705,,
async,4,400000,1.014,1.075,1.135,1.343,15.732,18.285,0,0.0000
sync,6,600000,10.045,29.254,260.127,568.911,877.350,1832.947,,
async,6,600000,1.021,1.105,1.245,1.484,1.603,3.250,20649,3.4415
sync_overload,8,800000,9.563,56.285,295.010,784.203,3789.983,4232.851,,
async_overload,8,800000,0.973,1.080,1.186,1.339,1.517,12.906,447803,55.9754
