logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.627,7.907,9.723,19.349,30.344,1715.032,,
async,1,100000,0.928,0.977,1.037,1.343,15.937,17.404,0,0.0000
sync,2,200000,10.491,13.459,19.175,31.626,42.750,75.012,,
async,2,200000,0.976,1.026,2.137,2.647,16.002,25.593,0,0.0000
sync,4,400000,10.274,20.348,48.054,91.914,153.477,260.027,,
async,4,400000,1.050,1.155,1.229,1.442,15.766,18.813,0,0.0000
sync,6,600000,26.319,29.296,241.747,556.787,857.260,1341.006,,
async,6,600000,1.013,1.088,2.153,2.666,3.347,69.866,21372,3.5620
sync_overload,8,800000,10.197,56.304,281.948,729.427,3764.873,4086.277,,
async_overload,8,800000,0.995,1.050,1.107,1.309,1.435,28.843,223677,27.9596
