logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.206,6.403,8.293,18.955,30.009,65.475,,
async,1,100000,0.926,0.972,1.010,1.216,15.994,17.194,0,0.0000
sync,2,200000,8.170,10.709,18.669,28.379,43.201,109.295,,
async,2,200000,0.976,1.026,2.121,2.486,14.421,26.930,0,0.0000
sync,4,400000,10.269,14.912,28.451,46.989,79.717,143.916,,
async,4,400000,1.058,1.165,1.227,1.434,14.324,17.864,0,0.0000
sync,6,600000,24.138,26.317,54.886,156.257,243.965,494.616,,
async,6,600000,1.014,1.071,1.199,1.402,1.495,5.604,23126,3.8543
sync_overload,8,800000,25.595,38.085,129.234,308.164,3508.695,4028.448,,
async_overload,8,800000,0.989,1.049,1.110,2.361,3003.099,3004.543,256595,32.0744
