logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.201,6.397,8.255,18.893,30.904,42.665,,
async,1,100000,0.924,0.973,1.013,1.233,16.106,22.503,0,0.0000
sync,2,200000,6.297,6.503,10.438,23.345,31.481,124.361,,
async,2,200000,0.983,1.030,1.069,1.293,14.347,26.078,0,0.0000
sync,4,400000,10.047,16.028,21.099,38.750,60.119,107.709,,
async,4,400000,1.007,1.056,1.096,1.312,3.107,18.610,0,0.0000
sync,6,600000,24.181,26.282,52.351,97.228,170.180,1731.903,,
async,6,600000,1.013,1.064,1.176,1.382,1.455,7.816,23940,3.9900
sync_overload,8,800000,24.376,40.098,127.861,285.491,3342.289,4167.502,,
async_overload,8,800000,0.993,1.063,1.139,1.338,1.459,4.121,331733,41.4666
