logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.719,7.948,11.111,20.622,32.828,67.073,,
async,1,100000,0.940,0.990,1.054,1.317,16.289,28.984,0,0.0000
sync,2,200000,10.704,13.595,19.404,30.368,47.411,1711.774,,
async,2,200000,0.984,1.032,1.073,1.294,14.182,27.210,0,0.0000
sync,4,400000,10.326,20.490,44.534,83.404,162.618,1641.100,,
async,4,400000,1.006,1.055,1.097,1.323,14.621,25.821,0,0.0000
sync,6,600000,10.514,28.565,262.205,595.314,983.537,2309.398,,
async,6,600000,1.009,1.061,1.318,2.581,3.009,72.207,23592,3.9320
sync_overload,8,800000,9.566,55.892,299.109,784.293,3821.359,4219.386,,
async_overload,8,800000,0.995,1.054,1.113,1.296,1.424,26.649,225432,28.1790
