logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.148,6.776,8.235,18.992,31.245,65.888,,
async,1,100000,0.930,0.979,1.020,1.262,16.221,24.963,0,0.0000
sync,2,200000,6.264,7.121,11.800,24.125,30.496,68.491,,
async,2,200000,0.975,1.024,1.062,1.272,14.000,26.272,0,0.0000
sync,4,400000,9.998,14.982,36.707,58.011,95.194,161.804,,
async,4,400000,1.007,1.066,1.159,2.487,15.713,18.779,0,0.0000
sync,6,600000,24.392,26.432,51.946,93.416,167.040,283.143,,
async,6,600000,1.019,1.079,1.228,2.549,2.879,23.942,28311,4.7185
sync_overload,8,800000,25.023,39.824,131.301,299.643,3548.564,4197.016,,
async_overload,8,800000,0.992,1.071,1.141,1.304,1.446,6.947,302984,37.8730
