logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.223,6.480,8.252,18.995,32.306,1743.450,,
async,1,100000,0.938,0.985,1.030,15.923,17.290,21.601,0,0.0000
sync,2,200000,6.223,6.819,12.812,25.630,33.594,95.075,,
async,2,200000,0.982,1.032,1.072,1.260,13.934,25.400,0,0.0000
sync,4,400000,10.122,14.781,25.842,45.901,79.922,144.392,,
async,4,400000,1.009,1.058,1.096,1.307,8.219,18.656,0,0.0000
sync,6,600000,24.224,26.303,50.970,98.054,180.025,292.478,,
async,6,600000,1.011,1.068,1.181,1.379,1.454,3.153,26496,4.4160
sync_overload,8,800000,24.162,40.004,128.760,298.553,3576.213,4158.956,,
async_overload,8,800000,0.988,1.052,1.119,1.316,1.431,2998.608,282827,35.3534
