logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.557,7.796,10.992,20.362,32.656,67.152,,
async,1,100000,0.935,0.984,1.041,1.333,16.244,17.767,0,0.0000
sync,2,200000,7.579,8.443,13.828,27.516,34.010,138.385,,
async,2,200000,0.978,1.028,1.077,1.322,14.092,24.931,0,0.0000
sync,4,400000,11.993,23.130,44.040,79.050,133.710,306.220,,
async,4,400000,1.010,1.071,1.157,1.389,15.559,18.671,0,0.0000
sync,6,600000,12.129,28.769,251.988,495.004,798.553,1133.151,,
async,6,600000,1.018,1.081,1.189,1.407,1.487,27.502,21978,3.6630
sync_overload,8,800000,9.467,56.497,287.283,695.147,3758.493,6445.334,,
async_overload,8,800000,0.993,1.050,1.096,1.310,1.422,21.649,223714,27.9642
