logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.701,7.951,9.691,19.727,32.744,1683.559,,
async,1,100000,0.940,0.989,1.046,1.294,16.106,17.292,0,0.0000
sync,2,200000,10.319,15.437,22.502,34.345,56.283,1730.715,,
async,2,200000,0.981,1.031,1.076,1.313,15.385,25.917,0,0.0000
sync,4,400000,13.097,22.467,43.250,75.150,119.581,181.430,,
async,4,400000,1.008,1.058,1.107,1.358,15.833,18.779,0,0.0000
sync,6,600000,10.254,28.495,263.349,578.289,888.434,1366.362,,
async,6,600000,1.009,1.061,1.185,1.392,1.489,5.772,20806,3.4677
sync_overload,8,800000,9.525,55.961,293.163,744.670,3641.354,4396.101,,
async_overload,8,800000,0.990,1.045,1.092,1.300,1.443,2881.048,224223,28.0279
