logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.576,7.780,10.645,19.366,31.571,69.674,,
async,1,100000,0.947,0.994,1.059,14.126,17.237,20.319,0,0.0000
sync,2,200000,8.556,11.701,15.710,25.985,43.557,1679.841,,
async,2,200000,0.985,1.034,1.075,1.294,15.675,26.856,0,0.0000
sync,4,400000,12.720,22.051,42.455,69.972,132.078,1745.831,,
async,4,400000,1.014,1.083,1.180,1.378,14.636,20.967,0,0.0000
sync,6,600000,11.434,28.594,256.491,525.080,802.985,1846.825,,
async,6,600000,1.019,1.095,1.218,1.501,1.605,20.254,21841,3.6402
sync_overload,8,800000,9.484,56.163,290.114,709.706,3751.543,7126.231,,
async_overload,8,800000,0.995,1.048,1.093,1.297,1.418,28.846,224818,28.1023
