logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.909,8.122,9.891,19.633,32.504,1554.637,,
async,1,100000,0.924,0.975,1.035,1.338,16.316,17.333,0,0.0000
sync,2,200000,8.925,12.789,21.192,30.751,44.281,1583.486,,
async,2,200000,0.984,1.032,1.075,1.289,14.292,26.002,0,0.0000
sync,4,400000,11.022,27.544,51.303,93.938,148.725,302.470,,
async,4,400000,1.002,1.052,2.182,2.671,15.379,18.625,0,0.0000
sync,6,600000,15.172,30.310,260.711,600.084,935.142,1629.860,,
async,6,600000,1.016,1.084,1.246,2.403,2.818,9.773,21543,3.5905
sync_overload,8,800000,9.855,57.681,300.499,833.854,3814.208,7191.129,,
async_overload,8,800000,0.991,1.044,1.091,1.303,1.431,15.556,227852,28.4815
