logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.160,6.385,8.256,19.146,30.291,70.142,,
async,1,100000,0.920,0.969,1.010,1.289,16.357,24.323,0,0.0000
sync,2,200000,7.517,9.850,18.049,27.498,41.550,1631.820,,
async,2,200000,0.984,1.033,1.070,1.265,14.246,26.076,0,0.0000
sync,4,400000,7.667,13.760,25.618,48.476,80.821,1825.059,,
async,4,400000,1.020,1.107,1.216,1.402,15.573,17.804,0,0.0000
sync,6,600000,23.761,25.941,50.075,90.514,166.400,1611.154,,
async,6,600000,1.020,1.083,1.199,2.304,2.555,8.571,25316,4.2193
sync_overload,8,800000,24.080,37.361,117.570,275.722,3527.189,7730.093,,
async_overload,8,800000,0.995,1.050,1.098,1.299,1.431,5.099,242544,30.3180
