logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.194,6.503,9.137,19.204,30.409,67.748,,
async,1,100000,0.931,0.977,1.018,1.273,16.192,23.031,0,0.0000
sync,2,200000,7.580,10.113,18.460,28.522,43.437,91.026,,
async,2,200000,0.990,1.037,1.079,1.276,14.281,26.664,0,0.0000
sync,4,400000,9.945,12.428,29.127,57.763,91.366,180.307,,
async,4,400000,1.005,1.054,1.093,1.309,14.364,17.101,0,0.0000
sync,6,600000,24.590,26.712,52.020,100.005,194.849,365.524,,
async,6,600000,1.011,1.069,1.162,1.375,1.447,16.897,29804,4.9673
sync_overload,8,800000,24.356,39.354,133.519,320.778,3606.574,7673.498,,
async_overload,8,800000,0.988,1.047,1.099,1.290,1.422,4.887,312236,39.0295
