logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.538,7.764,10.799,20.628,31.114,1616.392,,
async,1,100000,0.941,0.993,1.057,1.350,16.435,17.385,0,0.0000
sync,2,200000,9.836,15.327,20.791,29.871,44.756,1684.977,,
async,2,200000,0.989,1.043,2.290,2.781,15.829,26.803,0,0.0000
sync,4,400000,8.697,15.531,31.560,63.445,117.534,291.832,,
async,4,400000,1.006,1.060,1.123,1.344,15.620,18.566,0,0.0000
sync,6,600000,22.213,29.388,239.017,467.186,746.159,1530.607,,
async,6,600000,1.015,1.084,1.178,1.407,1.486,9.400,20366,3.3943
sync_overload,8,800000,9.517,56.489,288.808,711.315,3790.794,4971.508,,
async_overload,8,800000,1.002,1.066,1.133,1.329,1.466,26.031,223276,27.9095
