logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.608,7.807,9.627,19.251,30.528,67.562,,
async,1,100000,0.933,0.981,1.036,1.321,16.129,17.317,0,0.0000
sync,2,200000,8.554,12.073,20.308,28.844,51.637,131.907,,
async,2,200000,0.985,1.034,1.075,1.310,14.282,26.029,0,0.0000
sync,4,400000,11.111,22.932,45.666,76.162,121.998,204.861,,
async,4,400000,1.002,1.050,1.090,1.297,15.705,29.027,0,0.0000
sync,6,600000,26.357,29.214,240.656,549.540,850.875,1511.791,,
async,6,600000,1.013,1.075,1.216,1.453,1.635,10.067,23997,3.9995
sync_overload,8,800000,11.347,56.124,283.443,759.626,3809.714,4195.503,,
async_overload,8,800000,1.001,1.073,1.178,1.343,1.489,28.739,228955,28.6194
