logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.719,7.923,11.127,20.854,32.545,1698.608,,
async,1,100000,0.932,0.982,1.065,2.709,16.238,17.386,0,0.0000
sync,2,200000,8.596,11.585,16.364,26.646,43.694,1675.723,,
async,2,200000,0.990,1.039,1.085,1.318,14.280,25.975,0,0.0000
sync,4,400000,10.303,22.642,47.811,93.654,147.437,230.259,,
async,4,400000,1.003,1.054,1.142,2.596,15.633,19.041,0,0.0000
sync,6,600000,22.764,30.923,238.331,529.940,865.001,1655.290,,
async,6,600000,1.019,1.112,1.258,1.457,1.572,3.196,24005,4.0008
sync_overload,8,800000,10.304,57.251,294.626,799.200,3749.866,7554.590,,
async_overload,8,800000,0.993,1.053,1.126,1.318,1.445,13.978,224827,28.1034
