logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.160,6.494,9.367,18.744,29.604,66.934,,
async,1,100000,0.930,0.978,1.017,1.218,16.169,16.408,0,0.0000
sync,2,200000,7.526,9.985,14.873,25.035,41.026,91.522,,
async,2,200000,0.989,1.036,1.073,1.265,14.354,27.017,0,0.0000
sync,4,400000,7.747,14.326,29.863,54.491,94.293,196.810,,
async,4,400000,1.050,1.155,1.234,1.417,14.759,17.633,0,0.0000
sync,6,600000,24.020,26.165,55.921,147.278,241.378,420.063,,
async,6,600000,1.014,1.064,1.144,1.367,1.430,5.170,23116,3.8527
sync_overload,8,800000,24.701,37.745,125.202,297.308,3711.248,4156.969,,
async_overload,8,800000,0.996,1.062,1.119,1.261,1.430,4.975,290524,36.3155
