logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.648,7.923,9.737,19.411,31.633,1550.792,,
async,1,100000,0.929,0.979,1.045,1.328,16.168,17.540,0,0.0000
sync,2,200000,7.811,8.341,12.501,24.675,39.535,1576.586,,
async,2,200000,0.978,1.029,2.177,2.682,16.041,26.611,0,0.0000
sync,4,400000,9.623,19.860,40.601,73.387,115.900,265.603,,
async,4,400000,1.027,1.115,1.231,1.422,15.656,18.770,0,0.0000
sync,6,600000,22.899,29.759,237.848,519.688,804.208,1708.111,,
async,6,600000,1.012,1.063,1.194,1.389,1.469,4.623,22912,3.8187
sync_overload,8,800000,9.916,56.865,280.436,761.641,3819.798,4858.252,,
async_overload,8,800000,0.989,1.044,1.088,1.281,1.400,25.544,223972,27.9965
