logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.885,8.104,11.171,20.733,33.072,65.927,,
async,1,100000,0.932,0.981,1.041,1.330,16.267,17.213,0,0.0000
sync,2,200000,7.918,8.906,13.368,25.188,39.372,93.626,,
async,2,200000,0.981,1.029,1.072,1.288,14.307,26.954,0,0.0000
sync,4,400000,12.013,24.589,49.103,89.858,132.615,210.269,,
async,4,400000,1.008,1.059,1.130,1.368,16.533,18.953,0,0.0000
sync,6,600000,11.362,29.127,287.774,706.007,1120.024,1718.950,,
async,6,600000,1.019,1.078,1.186,1.402,1.485,17.328,22197,3.6995
sync_overload,8,800000,9.762,56.780,314.353,907.332,3699.646,6102.112,,
async_overload,8,800000,0.999,1.070,1.321,2.696,3003.282,5003.193,225472,28.1840
