logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.557,7.764,9.603,19.389,30.388,1763.705,,
async,1,100000,0.934,0.985,1.051,1.327,16.020,24.832,0,0.0000
sync,2,200000,8.455,11.410,15.504,26.088,44.356,115.597,,
async,2,200000,0.980,1.030,1.074,1.286,15.103,26.457,0,0.0000
sync,4,400000,9.953,19.038,39.140,69.592,109.192,242.241,,
async,4,400000,1.007,1.068,1.143,1.336,15.625,18.643,0,0.0000
sync,6,600000,12.627,28.994,252.457,511.966,796.112,1202.658,,
async,6,600000,1.010,1.060,1.166,1.373,1.457,4.148,24929,4.1548
sync_overload,8,800000,9.489,56.293,289.696,712.239,3772.578,7321.928,,
async_overload,8,800000,0.994,1.049,1.103,1.309,1.450,66.658,223596,27.9495
