logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.197,6.438,8.289,18.792,30.770,66.057,,
async,1,100000,0.924,0.973,1.018,1.280,16.217,17.106,0,0.0000
sync,2,200000,7.570,9.927,18.294,28.354,43.277,1571.144,,
async,2,200000,0.980,1.028,1.065,1.257,14.309,26.205,0,0.0000
sync,4,400000,7.330,12.290,27.540,58.125,97.460,1731.929,,
async,4,400000,1.015,1.080,1.146,1.376,15.259,17.205,0,0.0000
sync,6,600000,23.801,26.030,51.214,96.516,165.059,1681.980,,
async,6,600000,1.028,1.149,1.299,1.494,1.610,3.236,24877,4.1462
sync_overload,8,800000,26.047,37.854,127.888,286.694,3595.134,4063.434,,
async_overload,8,800000,0.981,1.057,1.119,1.258,1.461,2900.096,335333,41.9166
