logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.626,7.853,10.762,19.264,32.048,1613.326,,
async,1,100000,0.929,0.979,1.045,1.327,16.110,16.938,0,0.0000
sync,2,200000,10.603,13.499,17.562,27.290,43.996,114.357,,
async,2,200000,0.984,1.032,1.071,1.242,14.102,26.082,0,0.0000
sync,4,400000,9.547,19.388,38.168,69.282,104.356,179.738,,
async,4,400000,1.041,1.139,1.244,1.436,15.354,18.880,0,0.0000
sync,6,600000,12.059,28.662,261.829,581.616,857.832,1539.065,,
async,6,600000,1.017,1.087,1.185,1.402,1.483,3.782,21626,3.6043
sync_overload,8,800000,9.528,56.011,299.587,1005.012,3813.146,4255.499,,
async_overload,8,800000,1.000,1.086,1.196,1.381,1.568,2000.871,223171,27.8964
