logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.237,6.516,8.267,18.840,32.884,1602.054,,
async,1,100000,0.924,0.973,1.014,1.276,16.160,17.817,0,0.0000
sync,2,200000,6.288,6.557,10.212,24.941,37.092,107.647,,
async,2,200000,0.987,1.037,1.079,1.275,14.279,26.039,0,0.0000
sync,4,400000,6.382,7.166,15.630,33.376,68.831,141.999,,
async,4,400000,1.009,1.071,1.166,2.543,14.459,23.408,0,0.0000
sync,6,600000,23.907,26.115,54.412,114.076,214.116,316.252,,
async,6,600000,1.006,1.061,1.189,1.391,1.480,3.236,24420,4.0700
sync_overload,8,800000,24.041,38.046,121.937,287.510,3649.120,3990.083,,
async_overload,8,800000,0.989,1.085,1.221,1.356,1.556,1999.209,290461,36.3076
