logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.296,7.241,8.576,12.072,29.794,31.840,,
async,1,100000,0.936,0.983,1.024,1.237,16.566,17.876,0,0.0000
sync,2,200000,6.328,6.968,10.840,22.076,37.943,91.650,,
async,2,200000,0.984,1.034,1.069,1.160,14.217,26.375,0,0.0000
sync,4,400000,10.212,14.989,34.848,60.869,97.274,138.210,,
async,4,400000,1.019,1.087,1.196,1.381,15.707,23.330,0,0.0000
sync,6,600000,24.583,26.692,59.106,183.902,250.958,402.304,,
async,6,600000,1.017,1.080,1.210,1.435,1.544,3.184,28255,4.7092
sync_overload,8,800000,25.234,40.945,140.786,312.518,3515.281,3944.210,,
async_overload,8,800000,0.988,1.053,1.116,1.308,1.441,1979.197,248262,31.0328
