logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.198,6.458,8.219,11.071,31.068,64.884,,
async,1,100000,0.933,0.980,1.021,1.298,16.161,17.451,0,0.0000
sync,2,200000,7.433,9.827,14.297,24.571,35.005,89.914,,
async,2,200000,0.990,1.038,1.076,1.211,14.170,25.994,0,0.0000
sync,4,400000,10.013,15.003,29.499,47.910,85.563,1577.019,,
async,4,400000,1.023,1.095,1.214,1.387,15.494,17.817,0,0.0000
sync,6,600000,24.087,26.264,53.118,112.587,223.418,1571.445,,
async,6,600000,1.015,1.079,1.241,1.482,1.653,4.108,23132,3.8553
sync_overload,8,800000,26.202,37.585,118.512,283.573,3555.259,6208.671,,
async_overload,8,800000,0.989,1.061,1.131,1.309,1.463,3000.820,283621,35.4526
