logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.589,7.797,10.850,20.515,31.241,66.254,,
async,1,100000,0.935,0.983,1.048,1.341,16.414,17.949,0,0.0000
sync,2,200000,10.058,15.024,21.100,30.998,53.688,91.073,,
async,2,200000,0.990,1.038,1.081,1.302,14.377,26.266,0,0.0000
sync,4,400000,10.045,19.569,41.570,71.155,112.116,164.724,,
async,4,400000,1.006,1.054,1.102,1.328,15.553,18.505,0,0.0000
sync,6,600000,25.553,29.594,229.745,483.960,783.508,1345.757,,
async,6,600000,1.026,1.095,1.211,1.420,1.495,4.625,21949,3.6582
sync_overload,8,800000,10.079,56.387,276.474,703.320,3730.367,7057.298,,
async_overload,8,800000,0.993,1.053,1.107,1.263,1.430,988.239,271042,33.8802
