logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.741,7.955,9.801,19.184,31.311,36.462,,
async,1,100000,0.940,0.988,1.049,1.331,16.320,17.752,0,0.0000
sync,2,200000,8.929,15.600,21.057,29.707,44.610,93.889,,
async,2,200000,0.978,1.026,1.069,1.314,14.697,28.189,0,0.0000
sync,4,400000,9.546,21.269,47.173,91.583,161.763,1684.227,,
async,4,400000,1.010,1.064,1.127,1.337,15.286,17.676,0,0.0000
sync,6,600000,19.239,31.529,234.424,501.117,785.239,1645.721,,
async,6,600000,1.015,1.073,1.188,1.392,1.465,3.224,22941,3.8235
sync_overload,8,800000,10.033,60.536,271.920,727.260,3784.157,4260.456,,
async_overload,8,800000,0.997,1.054,1.110,1.316,1.439,7.231,225692,28.2115
