logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.224,6.438,8.316,19.066,30.187,1523.328,,
async,1,100000,0.924,0.973,1.012,1.337,16.460,20.617,0,0.0000
sync,2,200000,8.724,12.779,18.471,28.700,49.009,1719.169,,
async,2,200000,0.973,1.022,1.062,1.253,16.522,26.122,0,0.0000
sync,4,400000,9.418,13.565,30.162,58.944,90.826,144.726,,
async,4,400000,0.999,1.054,1.120,1.333,15.937,18.985,0,0.0000
sync,6,600000,24.244,26.399,56.082,117.248,209.739,417.561,,
async,6,600000,1.008,1.070,1.176,1.380,1.459,23.548,22806,3.8010
sync_overload,8,800000,25.151,39.435,130.447,306.746,3338.010,4234.551,,
async_overload,8,800000,0.993,1.053,1.114,1.354,3002.830,4002.970,227609,28.4511
