logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.160,6.419,8.209,18.970,31.058,64.535,,
async,1,100000,0.934,0.980,1.020,1.236,16.198,24.257,0,0.0000
sync,2,200000,8.068,9.972,17.373,27.804,40.389,76.523,,
async,2,200000,0.978,1.028,1.064,1.269,14.393,28.446,0,0.0000
sync,4,400000,7.270,13.003,21.585,45.087,71.781,135.615,,
async,4,400000,1.014,1.073,1.134,1.356,15.755,18.406,0,0.0000
sync,6,600000,23.806,26.005,53.047,100.287,233.400,480.649,,
async,6,600000,1.010,1.060,1.148,1.370,1.456,12.969,23735,3.9558
sync_overload,8,800000,24.121,37.603,122.796,297.162,3314.162,6950.630,,
async_overload,8,800000,0.992,1.051,1.105,1.283,1.407,9.800,227339,28.4174
