logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.208,6.499,9.639,19.348,30.920,1676.387,,
async,1,100000,0.943,0.995,2.188,2.673,16.309,20.704,0,0.0000
sync,2,200000,6.291,6.545,10.054,24.827,29.460,86.102,,
async,2,200000,0.985,1.034,1.073,1.279,14.187,26.503,0,0.0000
sync,4,400000,10.298,14.950,24.007,45.752,72.570,209.209,,
async,4,400000,1.027,1.089,1.145,1.356,14.664,19.769,0,0.0000
sync,6,600000,24.702,26.851,54.648,107.961,206.939,333.718,,
async,6,600000,1.023,1.089,2.247,2.551,3.117,9.200,24820,4.1367
sync_overload,8,800000,24.930,39.747,120.823,289.324,3568.654,4005.015,,
async_overload,8,800000,0.992,1.052,1.109,1.298,1.420,4.178,226620,28.3275
