logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.568,7.770,9.581,20.223,30.993,1538.146,,
async,1,100000,0.932,0.981,1.043,1.337,16.184,17.341,0,0.0000
sync,2,200000,7.733,8.403,12.344,24.690,30.198,74.885,,
async,2,200000,1.008,1.071,1.133,1.373,15.913,26.266,0,0.0000
sync,4,400000,11.829,19.734,38.398,66.685,105.499,187.679,,
async,4,400000,1.033,1.126,1.231,1.425,15.687,17.726,0,0.0000
sync,6,600000,19.058,30.967,228.759,438.141,695.444,1154.639,,
async,6,600000,1.016,1.093,1.242,1.467,1.594,43.251,25255,4.2092
sync_overload,8,800000,9.829,60.075,263.411,664.697,3751.702,4145.475,,
async_overload,8,800000,0.990,1.049,1.105,1.308,1.438,21.249,229673,28.7091
