logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.219,6.459,8.327,18.904,31.785,67.728,,
async,1,100000,0.925,0.973,1.013,1.251,16.151,18.062,0,0.0000
sync,2,200000,7.745,10.452,15.188,25.339,40.818,90.161,,
async,2,200000,0.991,1.040,1.080,1.233,14.402,26.563,0,0.0000
sync,4,400000,8.153,14.396,20.358,37.618,61.125,148.866,,
async,4,400000,1.018,1.081,1.156,1.365,15.295,20.541,0,0.0000
sync,6,600000,25.004,27.272,53.134,104.778,201.411,347.844,,
async,6,600000,1.016,1.083,1.179,1.437,1.600,7.960,24405,4.0675
sync_overload,8,800000,25.145,41.412,127.512,279.810,3185.324,4034.448,,
async_overload,8,800000,0.993,1.052,1.118,1.305,1.445,4.015,235141,29.3926
