logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.168,6.394,8.204,18.822,30.359,65.306,,
async,1,100000,0.927,0.975,1.015,1.250,16.104,16.907,0,0.0000
sync,2,200000,6.834,7.829,12.396,23.601,32.715,93.789,,
async,2,200000,0.978,1.026,1.061,1.200,15.439,26.179,0,0.0000
sync,4,400000,7.900,13.811,19.825,38.772,69.049,1623.234,,
async,4,400000,1.001,1.050,1.092,1.334,15.834,18.462,0,0.0000
sync,6,600000,24.138,26.308,54.232,115.969,215.865,1546.903,,
async,6,600000,1.011,1.071,1.189,1.401,1.485,12.892,23044,3.8407
sync_overload,8,800000,24.289,39.528,131.914,306.073,3491.778,4026.214,,
async_overload,8,800000,0.996,1.061,1.122,1.307,1.506,8.147,232409,29.0511
